test_id,exec_id,test_case_id,passed,score_awarded,output
64ae8067-bc07-46ec-ac81-461dd770452a,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC01,True,13.0,PASS
cd486780-02a9-43af-8434-b160752d5a78,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC02,True,13.0,PASS
1d4f6bb0-d0a8-4661-9776-ff3c1ed34fe6,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC03,True,13.0,PASS
4a1412a7-eb8c-4edf-b436-6b6b1e93f3f6,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC04,True,13.0,PASS
05cf7a5f-448c-4267-9dba-023d5bff0b83,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC05,True,12.0,PASS
47f1e48c-2b58-48e2-9a43-c5e74f1d228e,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC06,True,12.0,PASS
efc008c4-b57c-4f5a-b324-f6105005d0a1,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC07,True,12.0,PASS
a25e38d4-c7bf-44a2-893e-a50f7c266102,ecf4b3ba-e2f8-4881-a7f8-6c8ce08ff996,HW4_TC08,True,12.0,PASS
e4ea14e3-234d-4cbc-bf41-94bcb08932b8,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC01,True,13.0,PASS
0e533c3a-4668-43b4-9cf7-de0f9cfb7613,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC02,True,13.0,PASS
8eabdb3c-f4af-4aef-a6a0-8d3b3cd68e59,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC03,True,13.0,PASS
728dea69-493d-4b04-b1a3-ee479c44316c,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC04,True,13.0,PASS
073999eb-3c0b-4333-b39c-5bedefb41442,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC05,True,12.0,PASS
783a8032-1c24-4754-ac4d-36bce5e2f646,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC06,True,12.0,PASS
c4a43d88-e62d-4c43-af6b-e2c107cb770c,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC07,True,12.0,PASS
eebe6309-683b-43b5-98d0-14a5cf5b3352,9a28c02c-7025-48e4-9b7e-1be20384564c,HW5_TC08,True,12.0,PASS
7a71d9ba-f744-4fd0-8291-97f6788a8d19,6a8233ed-4fef-4009-b6b5-50bd6d3af451,HW1_TC01,True,20.0,PASS
194c5536-1249-4d49-ab4e-6dc6c8f695de,6a8233ed-4fef-4009-b6b5-50bd6d3af451,HW1_TC02,True,20.0,PASS
f6b548e0-192f-4015-8544-92922ab2797c,6a8233ed-4fef-4009-b6b5-50bd6d3af451,HW1_TC03,True,20.0,PASS
16b89bd7-178c-46ec-b38b-9f5288339aa2,6a8233ed-4fef-4009-b6b5-50bd6d3af451,HW1_TC04,True,20.0,PASS
2946260e-4821-4552-9851-d785e8058318,6a8233ed-4fef-4009-b6b5-50bd6d3af451,HW1_TC05,True,20.0,PASS
67b3f89f-dc69-4555-91af-bac6607895a4,269a9f2e-3507-4218-9437-05bd9d792769,HW2_TC01,True,17.0,PASS
6e4e604c-e990-41f1-9a17-1eba72a86fca,269a9f2e-3507-4218-9437-05bd9d792769,HW2_TC02,True,17.0,PASS
e14e143c-7426-4ea4-987c-b3c83828a259,269a9f2e-3507-4218-9437-05bd9d792769,HW2_TC03,True,17.0,PASS
32672fbd-5c60-42ce-8b80-de5ddb91fa84,269a9f2e-3507-4218-9437-05bd9d792769,HW2_TC04,True,17.0,PASS
0a171b5e-3096-4fb7-9153-24bedbdad84a,269a9f2e-3507-4218-9437-05bd9d792769,HW2_TC05,True,16.0,PASS
3e7f785b-472e-4327-802f-38a91b30bfd9,269a9f2e-3507-4218-9437-05bd9d792769,HW2_TC06,True,16.0,PASS
88b31322-7197-43b5-bf9e-c785e159a142,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC01,True,15.0,PASS
8f243d4a-0885-4dfa-8a6e-7d51d219aa08,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC02,True,15.0,PASS
0ebc297e-4c87-44a0-8f7c-1ba4eee7388c,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC03,True,14.0,PASS
96d8fd29-d38e-4d34-87de-8909c1febe07,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC04,True,14.0,PASS
4dc8e889-7dd5-41cd-93b4-0bcdd645d620,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC05,True,14.0,PASS
c97445da-7b10-4e5e-b4f6-68d3c0ac3d16,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC06,True,14.0,PASS
5a7f311b-643a-4e58-af12-5709160262c3,64c47bf5-7f18-4a52-b692-3877e462cad4,HW3_TC07,True,14.0,PASS
5a1d8fa3-2850-45fb-81fc-23ea9a0b187f,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC01,True,15.0,PASS
3c6f5b32-bdfb-4ead-9c18-465841fd09b2,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC02,True,15.0,PASS
e859f93f-28ff-4db3-a16e-daef9ba42b82,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC03,True,14.0,PASS
2a054902-0e3f-4194-8492-a2e25c54dfbf,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC04,True,14.0,PASS
5b175183-0ca2-4a7e-976d-cb626e6196a2,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC05,True,14.0,PASS
f73dde80-83e0-4b13-a62f-0f5883450c8c,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC06,True,14.0,PASS
464c881e-060a-48d0-b9c3-f9d4bcc212a7,674e953f-6fda-461a-849c-34911e1bbc21,HW3_TC07,True,14.0,PASS
134500ba-370e-4682-a5a7-01861ec474d2,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC01,True,15.0,PASS
8a68e36f-9a64-4d65-aa48-1285caf82fcf,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC02,True,15.0,PASS
6b4f41fd-bab4-470a-8179-491c6f879dd6,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC03,True,14.0,PASS
29116337-d278-4081-8eed-4682a742c11e,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC04,True,14.0,PASS
45036ce0-f3fa-4445-819f-71af59dd7df1,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC05,True,14.0,PASS
7a5e8d3f-13c6-42cc-93c7-fcec6c07107d,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC06,True,14.0,PASS
b623cce3-9efa-4e4c-9741-8cebfccb1428,2f8faa5b-0ff8-48b5-92c2-bc3b44046ff9,HW3_TC07,True,14.0,PASS
21506495-8f8a-4ed2-a6fd-b2bb15c811a7,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC01,True,13.0,PASS
289a238e-0af4-47dd-908c-4d6c4cc8ad34,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC02,True,13.0,PASS
8ce13c3e-5935-4d81-bf41-9d9d0f6d2784,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC03,True,13.0,PASS
95e26ef5-9b2c-468b-b4ca-9ebb72c54f2a,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC04,True,13.0,PASS
3c351789-d6fc-4b99-9087-a78f6359fe43,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC05,True,12.0,PASS
ecbe1911-257d-47d6-abb4-5a0a3e4b08c1,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC06,True,12.0,PASS
05812993-c542-4028-afc7-f10d088e1e6a,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC07,True,12.0,PASS
0c9d4e77-dbb3-4338-88ba-f313498b48d7,ab346eb6-b0ed-455e-ab31-8deefd592f70,HW4_TC08,True,12.0,PASS
398a8eb1-c170-4eed-b016-aa9df9c9ee87,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC01,True,13.0,PASS
94d2d363-b657-4416-a106-0a57eb8339ca,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC02,True,13.0,PASS
9cfab327-58e3-4410-8a8d-02a2aacd5b5b,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC03,True,13.0,PASS
e69ed5c0-8221-4bca-a66b-f9f653b722cf,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC04,True,13.0,PASS
4f6011d2-e286-45d4-ada1-fb509b2864ad,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC05,True,12.0,PASS
a5849010-c1cf-47b8-aa6a-0b8133688fc1,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC06,True,12.0,PASS
e11cd134-32ec-4130-ad9d-1901ad227095,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC07,True,12.0,PASS
01b50281-cb68-471a-9784-5380568dd7cf,885b40de-f3a4-4ecb-9bc8-a0fcdaa80d4a,HW5_TC08,True,12.0,PASS
c1380b9a-4247-4b29-b4bf-0fd915569e6c,cfabb6d0-378c-40ca-bfc4-f035b7246a5b,HW1_TC01,True,20.0,PASS
bce0597f-c768-4e72-b63f-4da1eefda971,cfabb6d0-378c-40ca-bfc4-f035b7246a5b,HW1_TC02,True,20.0,PASS
43b9ccb4-239e-42d0-bfa3-a6b665e7989f,cfabb6d0-378c-40ca-bfc4-f035b7246a5b,HW1_TC03,True,20.0,PASS
80934027-3470-48f0-8ddf-28946165c86e,cfabb6d0-378c-40ca-bfc4-f035b7246a5b,HW1_TC04,True,20.0,PASS
ad79da1b-f471-4f4f-82b3-19ed278cab42,cfabb6d0-378c-40ca-bfc4-f035b7246a5b,HW1_TC05,True,20.0,PASS
3853bcb2-8127-4305-bce9-8a04d3ba9128,d6c449d8-473a-4f16-b121-bb64928b4b8f,HW2_TC01,False,0.0,"Expected: A
Got:      error"
f8b450d6-a2d4-4333-bcdc-cc13a57358f7,d6c449d8-473a-4f16-b121-bb64928b4b8f,HW2_TC02,True,17.0,PASS
c31bb179-0808-4c69-b548-f6472d4eee98,d6c449d8-473a-4f16-b121-bb64928b4b8f,HW2_TC03,True,17.0,PASS
ad2f949d-7f5e-4b9f-a7ef-e3f07ede7a45,d6c449d8-473a-4f16-b121-bb64928b4b8f,HW2_TC04,True,17.0,PASS
0f95ce4b-650b-40c6-9b09-45d83567ad75,d6c449d8-473a-4f16-b121-bb64928b4b8f,HW2_TC05,False,0.0,"Expected: False
Got:      True"
275c1b4c-8463-448c-aed1-983c6b83bbe4,d6c449d8-473a-4f16-b121-bb64928b4b8f,HW2_TC06,True,16.0,PASS
f1f5997d-2e5b-45a1-ba81-e90b1d6aae79,dab34ec8-1841-4ee4-bafa-1b636148345e,HW2_TC01,True,17.0,PASS
9d875bfa-14fb-4388-acc3-a14d925578cd,dab34ec8-1841-4ee4-bafa-1b636148345e,HW2_TC02,True,17.0,PASS
afcb92fd-712e-4ea2-916d-6c6db92682fc,dab34ec8-1841-4ee4-bafa-1b636148345e,HW2_TC03,True,17.0,PASS
8fdc740a-6b63-40ac-95c0-1906c6282fc7,dab34ec8-1841-4ee4-bafa-1b636148345e,HW2_TC04,True,17.0,PASS
4ae3eb3a-0976-43e6-8328-8a80fe5b68f5,dab34ec8-1841-4ee4-bafa-1b636148345e,HW2_TC05,True,16.0,PASS
21296737-eac3-45a3-ab24-3a04b0d316da,dab34ec8-1841-4ee4-bafa-1b636148345e,HW2_TC06,True,16.0,PASS
571b2756-0429-471d-bb63-31d9d7e03fc8,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC01,False,0.0,"Expected: 15
Got:      14"
dff1707a-130c-4a5f-aaaf-1a3a854f011f,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC02,True,15.0,PASS
6b9ae0e8-9b70-4a71-ab04-39dd3712e938,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC03,False,0.0,"Expected: 13
Got:      15"
3a90428a-0efe-4cc6-bb65-b524d54dae41,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC04,False,0.0,"Expected: 5
Got:      6"
cd373133-ff9a-4c31-9c5c-a451e4e9c0e1,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC05,True,14.0,PASS
ceee2bed-d544-4c9f-b59a-698c744b2e74,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC06,True,14.0,PASS
00e7e64f-7dc0-4a71-bda9-6786e67fbd7d,393b96a3-ce4d-4d0a-bad1-380858fdf9ac,HW3_TC07,True,14.0,PASS
2389dbe2-ee10-48f1-8bbe-61821ba055a8,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC01,True,13.0,PASS
8750bc9d-1052-4a4d-a93a-056e8f377898,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC02,True,13.0,PASS
ed82193a-8885-433b-ad4d-cd161f919539,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC03,True,13.0,PASS
8682a455-f6b1-4a63-9a9d-bf5c7acfa1bb,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC04,True,13.0,PASS
64670db1-d0f0-4749-b63f-aa1e6e05c575,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC05,True,12.0,PASS
f40d25c9-a521-4391-b8b6-f16895be4737,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC06,True,12.0,PASS
c079147e-5b97-43e9-b5bd-12e1d8cf87e4,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC07,True,12.0,PASS
b1063263-5ab4-4f8d-99e6-2ef89314e6c6,4292ecbf-7f62-413c-b8f6-1ab5255eb300,HW4_TC08,True,12.0,PASS
5518c2e1-2555-4f42-a4ca-ca925e5bb754,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC01,True,13.0,PASS
c3b59a7d-04c8-4021-a336-cb47c1990e03,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC02,True,13.0,PASS
19d662d3-898d-49f8-8216-f37810f8d1ba,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC03,True,13.0,PASS
3ad1d5d4-3496-430b-a149-74acb44c2bbc,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC04,True,13.0,PASS
1c9f21ca-fb9c-4f4e-ac07-1a6c998512da,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC05,True,12.0,PASS
ec8f4ad8-f5b9-4c40-b33f-f094820c0f13,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC06,True,12.0,PASS
7d2a2cfd-e07f-4e0f-8b33-fe813e6da4f1,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC07,True,12.0,PASS
f316a2bb-9195-44ea-b537-fd021d90ad67,102e50da-c413-481a-9554-2a25a4241fa0,HW5_TC08,True,12.0,PASS
20c2f9d7-53bb-4458-a8e3-ef0c987512f4,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC01,True,13.0,PASS
0acd9be7-94af-4d3d-83e0-e2cb761477f9,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC02,True,13.0,PASS
52de08c9-143e-4e77-ab33-3e71494a7308,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC03,True,13.0,PASS
6d636f92-ce21-4bac-9d8b-d070cfcb8079,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC04,True,13.0,PASS
33686ca7-e905-4eaa-8f75-f7611c89d960,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC05,True,12.0,PASS
7f11586f-630f-477d-9a51-67275adcc2a8,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC06,True,12.0,PASS
d43f0932-9c21-4b0b-a2d6-9e86d8e1f116,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC07,True,12.0,PASS
938602c2-c926-4256-abb7-ec9473c39d9e,24fb1035-91b0-4a6d-b868-9679024d2bf2,HW5_TC08,True,12.0,PASS
80ba0008-282c-404b-a140-6fdd28b3159f,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC01,True,13.0,PASS
16e87b5d-7722-446d-85d1-a880e3e36d4e,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC02,True,13.0,PASS
6384471c-8df6-4983-9509-61a9185016d8,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC03,True,13.0,PASS
a2658658-3678-4c39-9e77-362fc659ee48,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC04,True,13.0,PASS
e37c1e1e-fb0b-41f5-b0e8-2c30359aa282,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC05,True,12.0,PASS
c288c94a-fe46-445c-8b3b-9194d274e5f1,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC06,True,12.0,PASS
8e7ad2fb-5655-42fb-9183-93020de48a02,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC07,True,12.0,PASS
d255e0f6-922d-43dc-9d29-3a40af9ae907,4fc2c489-ce83-4ab2-9ef9-e80061352b04,HW5_TC08,True,12.0,PASS
5e221112-3c42-4de6-bff5-ecd90381dde0,14927ff8-9526-403d-b81f-a17a22843fc8,HW1_TC01,False,0.0,"Expected: 8
Got:      9"
b8bbcecf-ff13-479f-b318-e0e46960a352,14927ff8-9526-403d-b81f-a17a22843fc8,HW1_TC02,False,0.0,"Expected: 32.0
Got:      34.0"
1701425b-163a-4051-bd9a-21a5d746eb82,14927ff8-9526-403d-b81f-a17a22843fc8,HW1_TC03,False,0.0,"Expected: 212.0
Got:      210.0"
3b84ca59-fedc-472e-8c6e-5053c9cb36e9,14927ff8-9526-403d-b81f-a17a22843fc8,HW1_TC04,False,0.0,"Expected: 78.54
Got:      79.54"
55c613e8-7556-43df-b933-1eeee4ddc3e8,14927ff8-9526-403d-b81f-a17a22843fc8,HW1_TC05,False,0.0,"Expected: 3
2
Got:      3"
d13688e9-71ed-4231-8359-9f276b34c4f6,b23991a9-bf46-46f3-a19c-6d17a0b06119,HW1_TC01,True,20.0,PASS
c1700422-2e91-4c40-b7ca-83292170f99f,b23991a9-bf46-46f3-a19c-6d17a0b06119,HW1_TC02,True,20.0,PASS
3a2bbe30-a6e4-490f-bc88-309542b8dda1,b23991a9-bf46-46f3-a19c-6d17a0b06119,HW1_TC03,True,20.0,PASS
0f32f5d5-8766-4afd-a23a-a14ff8dc4153,b23991a9-bf46-46f3-a19c-6d17a0b06119,HW1_TC04,True,20.0,PASS
1ac36134-fdf3-40a0-ae5a-3a1b1d7896b4,b23991a9-bf46-46f3-a19c-6d17a0b06119,HW1_TC05,True,20.0,PASS
b378a625-5e88-4b8d-b7a8-7ee8528fa7a5,eee063ff-1877-46ee-806c-c8740b176589,HW2_TC01,True,17.0,PASS
e4aafc8a-45a8-4f42-8208-368a5a534a35,eee063ff-1877-46ee-806c-c8740b176589,HW2_TC02,True,17.0,PASS
f64fa8b7-3c57-4bb8-a094-38c22866a61c,eee063ff-1877-46ee-806c-c8740b176589,HW2_TC03,True,17.0,PASS
d77a68ac-ea3e-4b86-821b-e9cf51fdc58b,eee063ff-1877-46ee-806c-c8740b176589,HW2_TC04,True,17.0,PASS
9280edb1-2917-4e9e-9b2c-f9e7d236cfc7,eee063ff-1877-46ee-806c-c8740b176589,HW2_TC05,True,16.0,PASS
baa510ff-eb55-4b5f-9fa7-3ff26a3e475b,eee063ff-1877-46ee-806c-c8740b176589,HW2_TC06,True,16.0,PASS
fb215e41-2fe9-48f0-8aa2-1eed367f97dc,667951d3-a12d-4281-8576-6ca492ddd14a,HW2_TC01,True,17.0,PASS
e7421a7b-97cf-4fd4-b659-0f00932d9ba3,667951d3-a12d-4281-8576-6ca492ddd14a,HW2_TC02,True,17.0,PASS
c4c33013-34ee-4952-82b5-b1883e1f947c,667951d3-a12d-4281-8576-6ca492ddd14a,HW2_TC03,True,17.0,PASS
391017f0-f121-4174-b402-6cd2b41c2d5e,667951d3-a12d-4281-8576-6ca492ddd14a,HW2_TC04,True,17.0,PASS
3ca11c02-c923-492e-8b61-73345ccc69f5,667951d3-a12d-4281-8576-6ca492ddd14a,HW2_TC05,True,16.0,PASS
4b857628-7fc4-481b-8d88-22466aa6d862,667951d3-a12d-4281-8576-6ca492ddd14a,HW2_TC06,True,16.0,PASS
2f1e5fd2-1135-4d97-b8e6-510603a9d90c,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC01,True,15.0,PASS
58760c60-1606-4f45-a39e-f32c155397ae,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC02,True,15.0,PASS
d5f32c4e-14cf-4f10-b096-d2aaea71f5ee,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC03,True,14.0,PASS
a2d23267-5ff9-4d7d-a98a-0f13f8aa83b2,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC04,True,14.0,PASS
be704645-8d2b-4900-b5ea-718f871731cd,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC05,True,14.0,PASS
d862a4df-c587-4dab-b8d2-fb1cd43f904b,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC06,True,14.0,PASS
388228cb-40e9-4935-a27d-8b4f698dc46c,b3026703-2cbf-4529-ba3d-481a6d4ff8be,HW3_TC07,True,14.0,PASS
52e6cf9c-79df-4e9c-9030-bd909af08609,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC01,True,15.0,PASS
6fd1fa4b-23b6-4d90-89cd-744d0e4da82c,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC02,True,15.0,PASS
1be24e9d-2ab6-4054-a6c2-abf9a9311894,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC03,True,14.0,PASS
bf6e384f-0175-4ae6-a302-5eabccfa1fa1,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC04,True,14.0,PASS
c71a4480-7496-4de9-af81-2f233a9a59ed,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC05,True,14.0,PASS
e1d5c2c7-58cf-4018-b16d-6f879c253736,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC06,True,14.0,PASS
b6a2afd2-d0c0-4414-985c-1e1b71d6dbaa,862e589f-e160-4cfc-bd08-5fc87d98fd4f,HW3_TC07,True,14.0,PASS
07922fc6-514b-49b9-b743-8a8641605ea4,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC01,True,13.0,PASS
ae53803e-a8ee-4f67-8cbd-38949e1ccc3c,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC02,True,13.0,PASS
636c8fdb-2ad5-4da6-abb9-a46cf76fa31e,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC03,True,13.0,PASS
45c8f4b2-43e5-451f-ba39-b76219450b71,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC04,True,13.0,PASS
9c0c0862-96f0-4606-be17-6a25e423b8f4,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC05,True,12.0,PASS
3bc78f54-ba93-47db-8208-6d35520388fa,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC06,True,12.0,PASS
fdc17c4b-fd84-4525-b742-0671a84ba932,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC07,True,12.0,PASS
bab89bf5-b51f-46d5-8d06-647fab57d5b3,86952c47-5976-4e35-85c9-5b5bf2fd063c,HW4_TC08,True,12.0,PASS
be03cb30-a6e1-4f75-87bd-d01f1082cf0e,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC01,True,13.0,PASS
0297ed35-6b93-4d92-ac50-ff3929e46528,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC02,True,13.0,PASS
1a6184d2-0625-4660-8c2c-f72ed70bdfe8,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC03,True,13.0,PASS
12d6b778-a57a-440c-b713-b4697c846b3d,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC04,True,13.0,PASS
2b506b99-50b0-455b-9dbb-dcc101856b17,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC05,True,12.0,PASS
f14b3a1b-ce65-455e-8d19-cbd3d785d5e4,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC06,True,12.0,PASS
e5a07e27-83be-4816-a5d8-7ec25b4931b5,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC07,True,12.0,PASS
78cf280f-60a0-471d-950e-bbc4120a9292,432eec91-1043-49ca-9ce8-01b5870aa8a4,HW5_TC08,True,12.0,PASS
4bc11703-44e1-4c23-b461-0cdc17202b2d,5d34cb9f-b901-47a8-9baa-bb32d5aa9f30,HW1_TC01,True,20.0,PASS
a9f1c534-1428-45fe-828f-08970bc6bd51,5d34cb9f-b901-47a8-9baa-bb32d5aa9f30,HW1_TC02,True,20.0,PASS
416827d6-6e89-4319-a8be-1d1af3643bbe,5d34cb9f-b901-47a8-9baa-bb32d5aa9f30,HW1_TC03,True,20.0,PASS
3796de1e-3d30-4415-b06f-3e774873c0c5,5d34cb9f-b901-47a8-9baa-bb32d5aa9f30,HW1_TC04,True,20.0,PASS
d24e45c9-8abd-4496-8504-d8911d6039f7,5d34cb9f-b901-47a8-9baa-bb32d5aa9f30,HW1_TC05,True,20.0,PASS
0adbf2ca-de00-43fa-9e22-daef1452b3a6,8dabca8e-5417-4544-ae4d-31d41205b84d,HW1_TC01,True,20.0,PASS
f608136f-5890-4439-904d-0a20a237e4dc,8dabca8e-5417-4544-ae4d-31d41205b84d,HW1_TC02,True,20.0,PASS
4efcd572-8049-4d5a-8136-f6755e572676,8dabca8e-5417-4544-ae4d-31d41205b84d,HW1_TC03,True,20.0,PASS
6370a07d-240c-4b7b-b6ed-5f65677958df,8dabca8e-5417-4544-ae4d-31d41205b84d,HW1_TC04,True,20.0,PASS
3f1e829c-fe0e-467a-80d1-73354cd1515b,8dabca8e-5417-4544-ae4d-31d41205b84d,HW1_TC05,True,20.0,PASS
01a4d6dd-cda1-47de-aeb6-a4f2f97b4083,5ca5d8b6-a7fa-46d9-a8be-a31028630383,HW2_TC01,True,17.0,PASS
687f605f-09cc-4d5e-89b4-7eea8e9bc779,5ca5d8b6-a7fa-46d9-a8be-a31028630383,HW2_TC02,True,17.0,PASS
5152fe66-5245-4c4d-8dc3-d0a2cbfbcb6b,5ca5d8b6-a7fa-46d9-a8be-a31028630383,HW2_TC03,True,17.0,PASS
7122bdd0-69cf-43b7-a83d-e45ee0db3014,5ca5d8b6-a7fa-46d9-a8be-a31028630383,HW2_TC04,True,17.0,PASS
584961b8-322d-4380-b85c-5cf2eeaa2aff,5ca5d8b6-a7fa-46d9-a8be-a31028630383,HW2_TC05,True,16.0,PASS
30dcf35f-3714-4cd4-b45e-0bd41e288180,5ca5d8b6-a7fa-46d9-a8be-a31028630383,HW2_TC06,True,16.0,PASS
8e82d048-b8cd-4b97-87b6-c68b2fd23da0,605f7aa8-cc3e-441e-bc57-cabb841d6ff2,HW3_TC01,False,0.0,"Expected: 15
Got:      16"
1483dda7-3354-4d39-8a51-a1ab9061e506,605f7aa8-cc3e-441e-bc57-cabb841d6ff2,HW3_TC02,False,0.0,"Expected: 720
Got:      722"
