artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
cf7bd602-d868-4f29-acf9-31379482664b,bf934324-b80f-4dd1-b93e-a9ab48e003e7,zip_bundle,S079_HW5_attempt1.zip,application/zip,505e275d15befa5b4db4586a90c1a8e5abfb8810420e4e182837f82e5a01293b,221879
cde7caf2-b422-40e5-8b0c-916dcd5bfc8b,43a8c09e-a244-4f6f-923c-389fb4fc673f,python_file,hw1_solution.py,text/x-python,d3d13c4ade6f150a93a6ea0ca13c37bb81c046d78adaa36f4d642dff185211c0,1052
d979b13b-1a45-493d-a42d-f05096a9df3a,43a8c09e-a244-4f6f-923c-389fb4fc673f,zip_bundle,S080_HW1_attempt1.zip,application/zip,29d1d46525d5a26222bf7381d894cd91d076aa599e86adc5af30db02a2405112,184527
3d0b335a-247b-469f-b74e-bcd15ca0b88e,6a046918-76cc-4089-851a-567392b5a5da,python_file,hw1_solution.py,text/x-python,2af9469478c4c680bb64b5315b1ac3bc5d5d81263f1533966ca68677f328c6cd,1055
8f7a3e42-065f-4ea9-babc-c3108394e73e,6a046918-76cc-4089-851a-567392b5a5da,zip_bundle,S080_HW1_attempt2.zip,application/zip,6afbb8feeb15805693a70b69d3f45444cb87d56177747a7e9bf480e0bc2a848c,162918
9f9bac6b-57ba-410e-a0a1-a8f164a3759f,19cb19ae-cb8f-4de1-8d02-f9d5e45aeb68,python_file,hw2_solution.py,text/x-python,a054b57b3a9071190b5ec1a2ee301461cb7392d704a8749fafd6d772136725fc,1053
c2fba273-099c-485b-bacc-3d795ce1e7f6,19cb19ae-cb8f-4de1-8d02-f9d5e45aeb68,zip_bundle,S080_HW2_attempt1.zip,application/zip,65c776f1b17f87d59ca854e5b6aa87bc35783f864d01a75e3cefd6231ded225c,269577
076a8252-efda-4f70-b4cc-bfe4237c361b,c982910d-b7cd-4e8c-8559-0455295cf402,python_file,hw3_solution.py,text/x-python,992396fd182562a9d43fca5e56f7508c49e874005e6b5bd2969e104578b1f2a3,1025
d1724665-c792-4788-9bbb-6d91f5a583f1,c982910d-b7cd-4e8c-8559-0455295cf402,zip_bundle,S080_HW3_attempt1.zip,application/zip,719a8fb27b42c45d12e69d69af0884250dfedbb60adf843a07da3e140145d3f9,293814
9ed16ab3-b587-41f7-bec1-26fdeda291a4,ce826506-aa30-4e58-950a-6bbd039bcb81,python_file,hw4_solution.py,text/x-python,e421a2e56ab73f0e0aa728bac086efff3b748a12c66f62e4b04edd193f9a6f2c,1037
095272fa-c166-4c12-8a2d-9fb827c56b09,ce826506-aa30-4e58-950a-6bbd039bcb81,python_file,hw4_utils.py,text/x-python,ad88e50ac29f27630ebe3d0b38d37058e9da58e21714424ed55c2bcb2335ebd0,1053
c433f342-1864-4edf-a98d-9d96e4271519,ce826506-aa30-4e58-950a-6bbd039bcb81,zip_bundle,S080_HW4_attempt1.zip,application/zip,9000c072a04c11b2ca26202f0fb886796124c17a143df0cc81e610e394783357,237077
eea17aa5-ad7b-46a6-8a4a-8d507a363388,f380db57-cc4c-4ffb-80b6-ecdfe4759a85,python_file,hw4_solution.py,text/x-python,5021b284a59a265b08623ec4281e67bed25fec09c0c5c9d11ea93c68e1a85130,1053
1367d278-509f-4d87-8fff-88474816fdf3,f380db57-cc4c-4ffb-80b6-ecdfe4759a85,python_file,hw4_utils.py,text/x-python,441b3e6e97611594da31d073ac1fc5c1be9bb3f8c28b2b24848dee9732570f32,1065
e56ba4ab-1a1e-4b49-9a51-496fc34bb7dd,f380db57-cc4c-4ffb-80b6-ecdfe4759a85,zip_bundle,S080_HW4_attempt2.zip,application/zip,337eb318aae46e0381a466b3459ff74bff790eb9405d2f108d348a2a7097e52b,265932
2581a11d-1f88-4e92-a103-f81c2c82280f,32aa57f7-9508-43b7-bab0-79074b37e450,python_file,hw4_solution.py,text/x-python,318343b2781ba77c8dfa97a04b27a2b663847033d7de8a80e34e5160c09e73ac,1053
e26156d7-c842-4712-b5e7-6ba7bea3133b,32aa57f7-9508-43b7-bab0-79074b37e450,python_file,hw4_utils.py,text/x-python,6529c77cd8917e3ead4fb973031ff8d30e004791ca3cc8ac881a3e3acd4bf6fa,2131
02116bf1-e559-4f5f-8cce-d1546e99ae47,32aa57f7-9508-43b7-bab0-79074b37e450,zip_bundle,S080_HW4_attempt3.zip,application/zip,878724f9479f507590f22dd94f8aa65c580107e1f4596c0b5a2fa676204e464e,293857
eb92566b-7b1f-4d5c-86a2-540f2012ca77,2b8ef425-154f-4cb7-b784-65f680f01d8d,python_file,hw5_solution.py,text/x-python,a7e24b3b5d5b0cf45724221b54eb716e65295f3ca8abb5733a5928328e663a9e,1042
ba6ad965-029e-479e-b321-67fbf7fb2ae2,2b8ef425-154f-4cb7-b784-65f680f01d8d,python_file,hw5_utils.py,text/x-python,9fba7506c9b50dd1aeb2c8fc6a161afdcb6de3b9e0c683f12513539333347288,1153
150e71dd-5a33-4f1b-b21a-b74f0cfdcb47,2b8ef425-154f-4cb7-b784-65f680f01d8d,zip_bundle,S080_HW5_attempt1.zip,application/zip,35322e359c212a5b515f7eec8ec2ef1cc84aface59826b700bffd37490b9d7ef,300801
03c60aa6-67f0-4b78-8931-8b3c7b8eefaa,e1d8c91c-f01d-4bcf-8e3f-dec945922285,python_file,hw1_solution.py,text/x-python,977d47b2fb107b886ad9a5fd31fcaef9d426085e1557173ba577548f88252d3e,1336
e2a236be-501a-4186-abd8-6b5232a1b2dc,e1d8c91c-f01d-4bcf-8e3f-dec945922285,zip_bundle,S081_HW1_attempt1.zip,application/zip,2a898c3ca2f034092afab43a7bb6c46027611532a71321a5406ec6b29ffbba28,292781
84e462f7-9c70-4558-9998-07ead7465e28,5940f319-3012-4b79-a4de-2588ecebf1df,python_file,hw2_solution.py,text/x-python,81febff61c3bded4cc72dd066e29467ba0aa44ecf3a6c1dc0133a547350dd586,1242
aeb07016-4bdf-4893-8fd8-b3e595a85066,5940f319-3012-4b79-a4de-2588ecebf1df,zip_bundle,S081_HW2_attempt1.zip,application/zip,b392458680440141722dcd223c0a6806d4fc92debd57b964fc1629a433eaabfc,211919
3dd874d7-7914-4980-9454-1f93f6f73303,c664a346-023c-4c27-bfa4-72b55c0337d1,python_file,hw3_solution.py,text/x-python,4501d3a461896c2ef6233eb18ecb4dc30fac28b7e8d5add25ae27a26efcb18fd,1695
c0e5f497-08cf-4d66-a4d8-58a9291f9b4e,c664a346-023c-4c27-bfa4-72b55c0337d1,zip_bundle,S081_HW3_attempt1.zip,application/zip,b5938e24686cde7e4c26fc12ea2df5b48c8d7c60a1e6de9da420b0886eb499a5,194581
f43edbe9-0853-4027-af05-d122b649eb0a,83016ac5-ea32-4f47-a7ea-ee83f861f691,python_file,hw4_solution.py,text/x-python,1b3e645baacb56844ec152c333022fc2b64b3ad97e601c2e34849834ff6994e0,1081
4cb03f4d-b77c-4814-bda3-679d1419ab43,83016ac5-ea32-4f47-a7ea-ee83f861f691,python_file,hw4_utils.py,text/x-python,2fedfadda7bcd6ac9039a6d5cc182ff90998d65270a7b8fc091008fc11db2b11,2141
7e375635-2b4a-46b5-bba0-7697dee34007,83016ac5-ea32-4f47-a7ea-ee83f861f691,zip_bundle,S081_HW4_attempt1.zip,application/zip,ffa81bdbb375f5b27ad411d92564e5d68133a14568572ef65b26c22990dd58e2,155775
470ed176-ac79-4cae-a4be-9d6862aa13d1,4d8f5564-1a34-4ddf-8471-573e9418a76b,python_file,hw4_solution.py,text/x-python,f0c0505d1825a71a10dde4f316d66c543cbb7f8965d26a568762e83a82613bac,1074
391ca883-7c0a-4c57-a41e-3efe79d3771f,4d8f5564-1a34-4ddf-8471-573e9418a76b,python_file,hw4_utils.py,text/x-python,77960bc544c325a6d09c4a55cb971fcec42d560602295e461344a793ee821852,2138
02cfad13-390c-49d5-8955-00dfba288a73,4d8f5564-1a34-4ddf-8471-573e9418a76b,zip_bundle,S081_HW4_attempt2.zip,application/zip,9e10f56481536396c860dbdec18b2a15fcb3876dfe8c7d1776506d820808d9c7,194717
88a569cc-2f6d-4117-967d-072460efaa82,3e36682e-bcdf-4fd0-bf3d-01b35b89067e,python_file,hw5_solution.py,text/x-python,2cd123cadcd6a156f1fc8c1869457870e778efcdf97bca93ccf78766afccec64,1261
893c7b7c-d800-440b-b881-5a4edcdf11ce,3e36682e-bcdf-4fd0-bf3d-01b35b89067e,python_file,hw5_utils.py,text/x-python,56ecb19ef7c4bac24c949c98e5bd9354df3b64dea1825c59418faa91b5f8e899,2610
a2282159-c251-45db-a025-2a37abf8929b,3e36682e-bcdf-4fd0-bf3d-01b35b89067e,zip_bundle,S081_HW5_attempt1.zip,application/zip,995fa271566219d1f60922b87e1c124f6d3790e76d32f8723352386ed033e928,104524
c7e785b6-b997-4659-81a3-6605bacfcfa6,666b5216-d605-4eb8-aeef-938f8ce10819,python_file,hw5_solution.py,text/x-python,33b0c98bcd3c1676aa105e4b0bc92fdadcd0862491287b5873756409e25591bc,1261
2503a75e-54b3-491b-8eae-ae87b1a87b8d,666b5216-d605-4eb8-aeef-938f8ce10819,python_file,hw5_utils.py,text/x-python,49be8b0159c5bc1b0d199b4886ce9122cd60c72efa998e04a504446695f93bb4,2611
0ac67ff5-c4b2-45b5-ab16-e7ac6e2bd19f,666b5216-d605-4eb8-aeef-938f8ce10819,zip_bundle,S081_HW5_attempt2.zip,application/zip,071322b0a5ea09e642595d7fddbd2da589ac6a39fcc891be187cad35920c118d,238471
d79dc8cc-daa5-4cb2-b90d-ba5efda1f87e,58435a4f-26fc-4dbd-864b-91f40d857557,python_file,hw1_solution.py,text/x-python,feee6461b006771f86660557188d7156daeb196b0d50f5d02855bc9233bd15a3,1241
ed293ae8-c912-44de-93ce-fb3c0d59559a,58435a4f-26fc-4dbd-864b-91f40d857557,zip_bundle,S082_HW1_attempt1.zip,application/zip,812b51da39c2ca6275a7867e8e5937c7e4cda2ddbf26101bfae011b6b8bc99bc,159916
570d36dc-452b-480d-a853-35dd3615f5fd,b9a330a9-5407-4a36-ae2a-bbd34bf1d126,python_file,hw1_solution.py,text/x-python,df4671f58d29ac6d5cbc9d5aa72d73097936b680dc3fdbd479e9da80f471b927,2100
ad66b242-9e0c-4e88-bfff-90359698ac75,b9a330a9-5407-4a36-ae2a-bbd34bf1d126,zip_bundle,S082_HW1_attempt2.zip,application/zip,86b86141003de2a87271c0520508d816351a034f167b0786f9b27e807c6e0c91,220957
22f7bd11-7e4a-4318-a7c2-28936635a221,8e708183-2c93-43f7-ac15-95ccdeb059d2,python_file,hw1_solution.py,text/x-python,7d1738940c202db68895e4d26f7c15f0f75ce359134402e32af2a84a318f9c97,1336
7ff0e18c-9067-4037-8e93-83b99b939894,8e708183-2c93-43f7-ac15-95ccdeb059d2,zip_bundle,S082_HW1_attempt3.zip,application/zip,25ff65088b2ffc4c3830e49b64310fdc47a6af15aaa5371ae953d36aa8f56834,253815
0c0b37f8-02e0-4d5b-ad26-5b5ba348d069,c9f4c3e3-48aa-4e7a-8dc7-0433a4ac46f8,python_file,hw2_solution.py,text/x-python,1cbd86e974b6440e1286b17470aa4321de233181b27e7e6de410acf89531d011,1240
a4c908d7-392f-4a11-a49c-5f4c386b4892,c9f4c3e3-48aa-4e7a-8dc7-0433a4ac46f8,zip_bundle,S082_HW2_attempt1.zip,application/zip,7413a69b91422a5d1a8d4edf2bd060a55b3fbab81e4773c896184a063a954a49,274228
75a24b72-9331-41cc-9565-8a9ce1c4c5bf,e955cb1e-cc80-46d5-8dbb-8aeb5ebb3ed6,python_file,hw3_solution.py,text/x-python,06de902e0809d55d6de035276686feb14dd2e33ac5306646c30cf6e5a48653eb,1926
65d12c27-bec7-4866-9133-0ca07fe3cde0,e955cb1e-cc80-46d5-8dbb-8aeb5ebb3ed6,zip_bundle,S082_HW3_attempt1.zip,application/zip,b1ff3fa3aa3662e20ecb1038022dec33074581ea850977b63abe3c11e7592247,190256
4ad71848-79c9-4670-94d8-04a346b01c5a,d8f1f210-d3ba-48e7-9a15-a761b617a481,python_file,hw4_solution.py,text/x-python,b805075b59c50b71648ec49f491b1fbb4723a4ba8e1b2b65b528cd9eca9d1778,1097
299e4180-b546-4d87-9162-474347c92752,d8f1f210-d3ba-48e7-9a15-a761b617a481,python_file,hw4_utils.py,text/x-python,d7a9fb4bf78d491d2d38ad18a5431ac2c5818668102caa0e52e9b182496831c8,2139
8931b573-4952-4a70-9023-33e03c103a18,d8f1f210-d3ba-48e7-9a15-a761b617a481,zip_bundle,S082_HW4_attempt1.zip,application/zip,771c623f945027d4ccf7e814b19bc0bae857b35c977d10782e5a1b91a7733add,242920
dd18e626-4409-4713-a6e7-33cfe874d7b3,2c061d28-eb68-45b3-8912-2c3ceddc1fd1,python_file,hw5_solution.py,text/x-python,c9aab1cc2cae46a7404b1bd96047d6bb9ec5c67b6089b38c532dc1a4dc2eeb4b,1263
bd2ccdeb-824f-490c-a35d-0fe269f67067,2c061d28-eb68-45b3-8912-2c3ceddc1fd1,python_file,hw5_utils.py,text/x-python,c582a94d5aab0409b6631a015125bc274a624479cc864662d0562533c6a3942b,3250
5e27c9df-0c63-4b54-b760-b65d75657a40,2c061d28-eb68-45b3-8912-2c3ceddc1fd1,zip_bundle,S082_HW5_attempt1.zip,application/zip,d1583af4d06c4b919ba18ed75a0fb50d68004350b3f52dc2d0de352c673b2a32,134089
e75adea6-062e-431e-8cca-0a0f0b3f8a30,29217c7d-9135-4486-9b9e-b7793abb755c,python_file,hw5_solution.py,text/x-python,d4319390480e0a8db6c71b7f539506661fa48a2978e3a4042d4ed260730c0961,1257
48c6be79-6915-4383-9170-996f34303ecd,29217c7d-9135-4486-9b9e-b7793abb755c,python_file,hw5_utils.py,text/x-python,51e574407b520074b9d7e94a7e4497b7865e49aa1733f37e1a7c9f9b66ee5369,2611
920905bd-3209-4559-810f-37c227b5a355,29217c7d-9135-4486-9b9e-b7793abb755c,zip_bundle,S082_HW5_attempt2.zip,application/zip,d7aca5fade98a32f4d81a20a600f9cd1bdb3b1e5e5937c4ee07970b8904a235c,148604
f48fc3e1-ae2d-41e3-a27c-9ce6846a1b8b,23645c5c-a585-4e26-9fdd-62e0064ad833,python_file,hw5_solution.py,text/x-python,fecf61fa5d123fffd2fc22fa00a42f00b62a05e21ae52953a3866f00b86b2dc3,1266
5f4a0d3e-340b-4b63-9204-ccf2fdc29f66,23645c5c-a585-4e26-9fdd-62e0064ad833,python_file,hw5_utils.py,text/x-python,fcf372305b754df7576e5b2a049a698fd6f32a73c0b5b845286d6925f0c1c1dc,3241
38de5f35-8bd1-43dd-a3f3-fb26bcee8eea,23645c5c-a585-4e26-9fdd-62e0064ad833,zip_bundle,S082_HW5_attempt3.zip,application/zip,4e90b8dbc81f23ae795529c4c633e31b8ceeeed7800bae60205cdce8cc88a447,189561
92d12cf0-4332-4964-ae44-89998a502d81,94e5d669-0f2e-4689-9c16-6a3f1ceaff03,python_file,hw1_solution.py,text/x-python,dcaa104ed3083d64f7304941b2cbbd06db2a892fc58c3fe4309a35d071ff898a,1032
34c9e9a8-31fc-4f0a-8756-428d2ea30633,94e5d669-0f2e-4689-9c16-6a3f1ceaff03,zip_bundle,S083_HW1_attempt1.zip,application/zip,98b8e0b11cb38ed83fbae7650cf803665b4701c5df5a59a6c8b0acb8a5a38e1a,235549
9e7d4805-88bc-4089-ae4d-440c2b0b4f53,f08b7710-0436-4304-aa42-7f90337bad83,python_file,hw1_solution.py,text/x-python,cd073e138f08f9cb58e6123f5013c71cdea12febd279bdcb37ad0f4d1c46c19e,1237
c1893937-7e22-49fc-8631-03dbec8d040f,f08b7710-0436-4304-aa42-7f90337bad83,zip_bundle,S083_HW1_attempt2.zip,application/zip,05e7f8af88f6b8fbba23858fb0c752a4173328ccfe4e5a2754fef3f1601643ae,199807
2edc1407-0f63-45e1-8c0e-482e3cf65f25,d77ce66c-a35e-45a6-b93b-62dea5584f78,python_file,hw2_solution.py,text/x-python,6d72cfa8eecfea888f9a0193405b5d24ff546dca527a56fc2987098d826a1c41,1038
8a43799e-4f77-421c-9ab2-6cb96e0a0186,d77ce66c-a35e-45a6-b93b-62dea5584f78,zip_bundle,S083_HW2_attempt1.zip,application/zip,63be979e68f71eb1bbdd0ea3f0bf8e9a908ef3e5cca62673e2a459eba02b8b5d,132449
2b7c4543-cfe7-487b-9b46-1ff151c5f772,160f2557-3762-45f3-a3ce-68759ef44b6e,python_file,hw2_solution.py,text/x-python,3f16bf01be21a72ceba716c5e5fd9e936b76834c948d3134f0b2428d3846d2a2,1074
f3a43660-1330-4811-82e7-b1838e8bb2a4,160f2557-3762-45f3-a3ce-68759ef44b6e,zip_bundle,S083_HW2_attempt2.zip,application/zip,aa0ae3277151f1b166d519ae5a31d8930eebcabb4072471eb7312d9e3d05caaf,250275
ae4187b6-7b61-47ea-8eb6-b3f400bcbc62,d86c8436-7208-4f77-b82b-5c9416fe6a8e,python_file,hw3_solution.py,text/x-python,4698fb01983962ffde4033231be55e3f1e341d050d373733d15d36c083e330d3,1142
09add873-9903-4430-95ca-3a27cb923d29,d86c8436-7208-4f77-b82b-5c9416fe6a8e,zip_bundle,S083_HW3_attempt1.zip,application/zip,591c52c6eb38d83bcdc63194352b49d734b14df536afaefbcec9b910e32e8d99,120896
3fbded19-f386-4e9e-b18c-ecb4d3fe25e9,dd93b600-65de-44fc-af27-d331ccb1924a,python_file,hw3_solution.py,text/x-python,ac1b1dc0b5e14d451d7568ee34389aab5d1619a33cb742de5a53395cd38ff2a3,1688
ee7e82ef-45a9-4bf8-9488-32a1a4a6353d,dd93b600-65de-44fc-af27-d331ccb1924a,zip_bundle,S083_HW3_attempt2.zip,application/zip,9a2d8ba4e4e2723b3f18ab78da1cfcdc330e531ffd681fa3e0bc4a93a808aa81,137122
4905838f-9b77-41db-8f55-a660398529cd,bfc79a67-7a4a-4f86-b15b-2319b59819bf,python_file,hw3_solution.py,text/x-python,453657dde847e01d389feee38dadbb9707f5d21bc05842d52a86c8158c5eec29,3283
be96e9f5-aff5-4d88-9286-1c3ba6b205b3,bfc79a67-7a4a-4f86-b15b-2319b59819bf,zip_bundle,S083_HW3_attempt3.zip,application/zip,f6df6278c243fdde6a4032e459096bf19f264e37b4d881d0fb87ab625322125c,254669
58fc7891-cd83-4988-bcf3-ee2929f6c954,d5ae12ef-24f6-467b-af94-c7ffdf16535a,python_file,hw4_solution.py,text/x-python,13c91bf44c503229df76702ec15cfbfd7b6d7a4f1f5ca6a5ff2ee8b7565f5ee9,1040
7c69853c-1d05-4313-b93b-96f60e36f3d7,d5ae12ef-24f6-467b-af94-c7ffdf16535a,python_file,hw4_utils.py,text/x-python,adce6481741e54e11c444f2e13b652367771353e211a30f759b9d667f50b022f,1056
67b5676f-9b63-4f17-8607-e61ad8a4e9ab,d5ae12ef-24f6-467b-af94-c7ffdf16535a,zip_bundle,S083_HW4_attempt1.zip,application/zip,91ef4070ebf20126ecdd42d80998f137226837cc69c0f0007106e5b374bebdb6,223268
9569a322-83b9-48d4-a7a9-f3ed0d4f9120,2dbc1879-1b00-430a-bd37-e69e42d8b713,python_file,hw5_solution.py,text/x-python,bd0e96264dce2c050b34c031b3db4cec97a9963c6a360ce9b5b3f6d5c23991d6,1033
3fff2e78-e640-4968-b1dc-6cf6a7362adf,2dbc1879-1b00-430a-bd37-e69e42d8b713,python_file,hw5_utils.py,text/x-python,df356a136999782b749ba1d2ef5bbea8fe9a3d2d9e8bc62d24c70eabcb5d5290,1148
7e7a6b20-eaf5-4065-947b-45ec6589b65c,2dbc1879-1b00-430a-bd37-e69e42d8b713,zip_bundle,S083_HW5_attempt1.zip,application/zip,8ba199d54293647ab09417bde3f197025d8a4d6d4ce1528edf28c659f0d45518,138465
920d846f-bad8-4907-a6fc-309cdc8f4c4a,595220fc-9fa1-4067-8e68-b0cd5a3911f4,python_file,hw5_solution.py,text/x-python,cab7f08f3903f5a9c4bbc34a9dbed6c943afe3201205adb45b690981af034749,1267
6f184832-8ae5-4533-b97e-03e2c6820987,595220fc-9fa1-4067-8e68-b0cd5a3911f4,python_file,hw5_utils.py,text/x-python,9cb862268073557ffc1428907594e6a6e8771bbf88b367c0e07e3c1cf65a31b6,3249
ffe2d87f-b7c8-41e1-8334-ad7ea5fc19a0,595220fc-9fa1-4067-8e68-b0cd5a3911f4,zip_bundle,S083_HW5_attempt2.zip,application/zip,f20f4808fad70a968c4e63b25a7b04d5a51bb26a284eea5ad2a3eb7e794f2ab8,139631
267c68c3-a735-48d3-9672-e81003d4b3a6,5e399c3c-7a2c-4e75-af7e-26ecba01a005,python_file,hw1_solution.py,text/x-python,75b73ee11d25a9be2cec159acee619655ca99dbaa4003cefbffb7edea6221649,1048
d34d4bc7-ca29-4cf8-ac5e-5ed575bdba6b,5e399c3c-7a2c-4e75-af7e-26ecba01a005,zip_bundle,S084_HW1_attempt1.zip,application/zip,1092434d679b1f1fdcd66ea9fc20e810e117fa133f1ac9994fd380abc56868ff,140665
775c67e7-6a92-41c9-b75d-702c436ffefd,142bdcd9-1530-4037-aff6-222c17335f6a,python_file,hw2_solution.py,text/x-python,a0a7a6fbd908463f9eabf505d17ea8d48dc4d3ec95619197cce372b26f98ec11,1027
bf74e6f9-8de5-42d3-b0bc-dcd1207a3d5a,142bdcd9-1530-4037-aff6-222c17335f6a,zip_bundle,S084_HW2_attempt1.zip,application/zip,343baf8ca58fbe59100f1157565777ecf5d9ac91eb4c46fbeb6d404349394443,208103
816e5e03-a48f-4b36-85eb-5bd3ff9c7b6b,a89f4331-4eb9-4eec-8ee9-976538873284,python_file,hw3_solution.py,text/x-python,da5c1d7c5d558dd5b296703ecd8eb8bc7c57ee69b33d4bdacfc733aa43659f18,1130
b6040fca-c8bc-4952-adcd-7a6071909396,a89f4331-4eb9-4eec-8ee9-976538873284,zip_bundle,S084_HW3_attempt1.zip,application/zip,3e668f447de03c07275497e280e66b6f5b854135eb6200c761fb7adbbb4438f2,167461
2daa8c78-e2c5-4f04-81ed-1eebedeacd19,16b7fd46-c369-4bac-a98d-51b49cc02e3e,python_file,hw4_solution.py,text/x-python,0dd99bca54f7672c77d58fc4fba49155527da0be0aac753251e2c46acd55f837,1040
53ab6798-41bd-43fb-bde2-86946544efec,16b7fd46-c369-4bac-a98d-51b49cc02e3e,python_file,hw4_utils.py,text/x-python,b4803543083b5e1163844e363b9bc176b13b57f010cc806b40e62d798d5bbad7,1062
609b833d-7c92-4752-8ad1-a70be0d2eac3,16b7fd46-c369-4bac-a98d-51b49cc02e3e,zip_bundle,S084_HW4_attempt1.zip,application/zip,552dc9971d2bdd39f071c18d62b1b889f141ff1ba2c71726e16c96aed7b4272a,294763
06591bdf-2781-45cd-82c6-b4cebdb973d6,5d2b3bc5-9dae-49d7-b60b-04da614cb7f1,python_file,hw4_solution.py,text/x-python,f531c67bf91eb283743ea0a751a9b623b592c8d459ae05ffff171ece200db4ad,1056
e2183863-2fd5-4ff0-a32c-7fe1b296e19c,5d2b3bc5-9dae-49d7-b60b-04da614cb7f1,python_file,hw4_utils.py,text/x-python,f53fd6e7bb38276cd0790a6fda700f922953550ccd29e23ce2609640b3fca445,1034
f46c23de-b5d8-4303-9e3c-1a6fd974b4ae,5d2b3bc5-9dae-49d7-b60b-04da614cb7f1,zip_bundle,S084_HW4_attempt2.zip,application/zip,154a85896f38b87b1b6455c11f8cdcb570153b05c16c78c44b3f4ba436f5915e,300643
5be079d5-29f6-4a86-a0e9-8a62c4015ac5,682b6eb4-343c-43c3-84ad-c4e8b274a6f0,python_file,hw4_solution.py,text/x-python,c4a703e7f349bfba41d359386e7da790d6c7d440a873c34393a9d61167888d8a,1044
1934b378-0155-4d49-9c13-a3dcf43339b9,682b6eb4-343c-43c3-84ad-c4e8b274a6f0,python_file,hw4_utils.py,text/x-python,016b66152bffef9974fdbca0dd3ebfe12bdafca5232ac7437ca76840904551d3,1035
81dbcf67-085e-4d18-8b0a-60f1397872e5,682b6eb4-343c-43c3-84ad-c4e8b274a6f0,zip_bundle,S084_HW4_attempt3.zip,application/zip,f34d686cc197c79c3636d5bcc50bff9796b8a0969438707dfdcbd811ea121d36,209097
480cecf8-13ad-43c5-81bb-8f3be04cb310,6686f374-f7a3-4172-bcce-25421eac195e,python_file,hw5_solution.py,text/x-python,90ec49c70042ff1aeb4d7115d858225c9dc039d311374c122bba608b367dbb01,1029
861b50de-47a0-4899-9cb7-45309ae87989,6686f374-f7a3-4172-bcce-25421eac195e,python_file,hw5_utils.py,text/x-python,6daee2c5e3120640169b7d43fb71f45d080ff85e030540fef2050f2e39522110,1027
8e91aa5f-2a6d-480b-bf45-896b4485efba,6686f374-f7a3-4172-bcce-25421eac195e,zip_bundle,S084_HW5_attempt1.zip,application/zip,3eeed7874842bb455b8cd6faf3daf1441f8ad53d24e4484ec14338ed10dc5ba1,235864
027a147f-55d8-47ab-857b-031cb028424a,01bea4c1-6463-4c55-84c4-9133a6452bd7,python_file,hw5_solution.py,text/x-python,95328a1488415284ad0bda35920b1b4a651fb101aa40c6ef613049176e77b05f,1032
5191f015-6ff0-461e-9470-996cd6e1da67,01bea4c1-6463-4c55-84c4-9133a6452bd7,python_file,hw5_utils.py,text/x-python,652e16324805a5fe212d0827e5a79713e4d71676869fb607ac580cc6fed91787,1151
e84ee1b3-bd0c-49de-a28f-2b277324dbf5,01bea4c1-6463-4c55-84c4-9133a6452bd7,zip_bundle,S084_HW5_attempt2.zip,application/zip,2bad1a9a197f9f4bef7448755a903528b6e76883e25dd05d7cca27eac175608b,274784
e6fbbce9-2363-4869-ba98-3c1175a1fc84,a083f599-b859-4910-81c7-dd868f533eb1,python_file,hw1_solution.py,text/x-python,e4a3430d87bdb93bd7096df36ecdf598c71ee5eba6a4c43074a61376a367b10b,1042
108cce6a-4620-4849-8538-6a977cd04a9f,a083f599-b859-4910-81c7-dd868f533eb1,zip_bundle,S085_HW1_attempt1.zip,application/zip,b6632167e9289d74203fd891f2ec8505f98de559c2ac2e38767c58af69fe8f6d,215290
ec41bdf5-de09-4dcc-92dd-7e8cf21f12d5,1b37bdcd-235e-43e6-ab7e-50df53cef891,python_file,hw2_solution.py,text/x-python,490ecabd3fb82b9883af2561ee7d42e9036b2f9059daf1997a1fea4801f383d5,1026
ed8bd721-8d0e-4e02-a63f-55fcf226c14d,1b37bdcd-235e-43e6-ab7e-50df53cef891,zip_bundle,S085_HW2_attempt1.zip,application/zip,fd97212a6366b5eec3dc01ad128b7034bcc92adc24e096d6b9e2a5d09a0f4003,116159
9fb1666a-ea8e-4f29-87d0-b53f0b1030be,03baaca3-c2e6-456d-9e05-3eaa91044fc5,python_file,hw3_solution.py,text/x-python,c7ed0515401c2e72b4aa429baa0750d8c2aaeeaca399252f01ee76dfd0d3103d,1039
d1e6e0f3-3977-46a8-8ed7-fc7935aee817,03baaca3-c2e6-456d-9e05-3eaa91044fc5,zip_bundle,S085_HW3_attempt1.zip,application/zip,b8822c72e8c1598218d6e4a2832d4c5e2100526fba603845cc6c64916f89b762,305287
4e8a6933-4367-4b17-8076-c6bc63d9f420,5c902caf-e18b-4f5f-b889-3bc9966ae81e,python_file,hw3_solution.py,text/x-python,dce063cdef255c5d4cfbd9e79fb746d84b4f5e497432b1e48002bd8d430a5c8f,1926
b95c073c-fe2b-4916-87db-ce02b91fd2b3,5c902caf-e18b-4f5f-b889-3bc9966ae81e,zip_bundle,S085_HW3_attempt2.zip,application/zip,4b8dd698199ae97169e6cd1b7c17c97da4d60949cdf02768943a695db3934100,125732
05f007c8-47e2-45dc-aa73-2b5807f21294,6bd1693e-206e-4a49-9dfa-22396df2b8a3,python_file,hw4_solution.py,text/x-python,8b889d59c88e8603ed386e3b70138158856b093fd19f13fa35b4c8cffff892de,1038
